WKT
"LINESTRING (8.90684473112302 53.8237572772323,8.90796610044012 53.8246421768246)"
"LINESTRING (8.90765773196628 53.8233983174042,8.90877910128236 53.8242832245782)"
"LINESTRING (8.90847073280852 53.8230393545009,8.90959210212466 53.8239242692563)"
"LINESTRING (8.90928373365082 53.8226803885219,8.91040510296799 53.8235653108589)"
"LINESTRING (8.91009673449307 53.8223214194678,8.91121810381023 53.8232063493863)"
"LINESTRING (8.91090973533639 53.8219624473383,8.9120311046525 53.822847384838)"
"LINESTRING (8.91172273617866 53.8216034721331,8.91284410549477 53.8224884172147)"
"LINESTRING (8.9125357370209 53.8212444938527,8.91365710633806 53.8221294465159)"
"LINESTRING (8.91334873786317 53.8208855124969,8.91447010718034 53.8217704727414)"
"LINESTRING (8.91416173870647 53.8205265280652,8.91528310802261 53.8214114958917)"
"LINESTRING (8.91498204983549 53.8201643126243,8.91610341915265 53.8210492881008)"
"LINESTRING (8.91579505067878 53.8198053220144,8.91691641999492 53.8206903050722)"
"LINESTRING (8.91660805152108 53.8194463283286,8.91772942083716 53.8203313189685)"
"LINESTRING (8.89803341510725 53.8276474922533,8.89915478442441 53.8285323096802)"
"LINESTRING (8.89884641594955 53.8272885657558,8.89996778526668 53.8281733907637)"
"LINESTRING (8.89965941679284 53.8269296361829,8.90078078610895 53.8278144687717)"
"LINESTRING (8.90047241763509 53.8265707035345,8.9015937869512 53.8274555437047)"
"LINESTRING (8.90128541847736 53.8262117678111,8.90240678779455 53.8270966155625)"
"LINESTRING (8.90209841931963 53.8258528290124,8.90321978863679 53.8267376843448)"
"LINESTRING (8.90291142016289 53.8254938871381,8.90403278947903 53.826378750052)"
"LINESTRING (8.90372442100522 53.8251349421888,8.90484579032133 53.8260198126837)"
"LINESTRING (8.90453742184749 53.8247759941639,8.9056587911646 53.8256608722404)"
"LINESTRING (8.90535042268974 53.8244170430639,8.90647179200684 53.8253019287218)"
"LINESTRING (8.90616342353303 53.8240580888886,8.90728479284914 53.8249429821275)"
"LINESTRING (8.90695694859585 53.8237077306463,8.90807831791301 53.8245926312854)"
"LINESTRING (8.90776994943911 53.823348770394,8.90889131875525 53.8242336786144)"
"LINESTRING (8.90858295028141 53.8229898070662,8.90970431959752 53.8238747228679)"
"LINESTRING (8.90939595112366 53.8226308406627,8.91051732043979 53.8235157640462)"
"LINESTRING (8.91020895196596 53.8222718711842,8.91133032128306 53.8231568021491)"
"LINESTRING (8.91102195280928 53.8219128986302,8.91214332212536 53.8227978371764)"
"LINESTRING (8.91183495365152 53.8215539230004,8.9129563229676 53.8224388691285)"
"LINESTRING (8.91264795449382 53.8211949442955,8.9137693238099 53.8220798980052)"
"LINESTRING (8.91346095533606 53.8208359625152,8.91458232465317 53.8217209238062)"
"LINESTRING (8.91427395617936 53.8204769776591,8.91539532549547 53.8213619465321)"
"LINESTRING (8.91509426730832 53.8201147617898,8.91621563662554 53.8209997383127)"
"LINESTRING (8.91590726815065 53.8197557707554,8.91702863746778 53.8206407548597)"
"LINESTRING (8.91672026899394 53.8193967766451,8.91784163831008 53.8202817683315)"
"LINESTRING (8.89815161915092 53.8275953073041,8.899272988467 53.8284801258329)"
"LINESTRING (8.89896461999319 53.8272363803591,8.9000859893093 53.8281212064693)"
"LINESTRING (8.89977762083544 53.8268774503391,8.9008989901526 53.8277622840305)"
"LINESTRING (8.90059062167771 53.8265185172439,8.90171199099487 53.8274033585161)"
"LINESTRING (8.901403622521 53.8261595810731,8.90252499183714 53.8270444299268)"
"LINESTRING (8.9022166233633 53.8258006418272,8.90333799267938 53.8266854982619)"
"LINESTRING (8.90302962420554 53.8254416995058,8.90415099352271 53.826326563522)"
"LINESTRING (8.90384262504779 53.8250827541094,8.90496399436495 53.8259676257069)"
"LINESTRING (8.90465562589111 53.8247238056376,8.90577699520719 53.8256086848161)"
"LINESTRING (8.90546862673341 53.8243648540902,8.90658999604943 53.8252497408504)"
"LINESTRING (8.90628162757565 53.8240058994678,8.90740299689278 53.8248907938093)"
"LINESTRING (8.90707515263946 53.8236555407894,8.9081965219556 53.8245404425305)"
"LINESTRING (8.90788815348176 53.8232965800896,8.90900952279787 53.8241814894124)"
"LINESTRING (8.90870115432401 53.8229376163147,8.90982252364117 53.8238225332189)"
"LINESTRING (8.90951415516631 53.8225786494644,8.91063552448341 53.8234635739498)"
"LINESTRING (8.91032715600957 53.8222196795384,8.91144852532571 53.8231046116056)"
"LINESTRING (8.91114015685184 53.8218607065372,8.91226152616795 53.822745646186)"
"LINESTRING (8.91195315769411 53.8215017304606,8.91307452701125 53.8223866776907)"
"LINESTRING (8.91276615853741 53.8211427513083,8.91388752785352 53.8220277061203)"
"LINESTRING (8.91357915937968 53.8207837690808,8.91470052869579 53.8216687314745)"
"LINESTRING (8.91439216022195 53.8204247837778,8.91551352953803 53.8213097537529)"
"LINESTRING (8.91521247135199 53.8200625674571,8.91633384066813 53.8209475450824)"
"LINESTRING (8.91602547219429 53.8197035759755,8.9171468415104 53.8205885611825)"
"LINESTRING (8.91683847303653 53.8193445814184,8.9179598423537 53.8202295742068)"
"LINESTRING (8.89824937054132 53.827552151782,8.89937073985743 53.8284369712226)"
"LINESTRING (8.89906237138359 53.8271932244675,8.90018374069973 53.8280780514892)"
"LINESTRING (8.89987537222586 53.8268342940778,8.90099674154303 53.8277191286803)"
"LINESTRING (8.90068837306811 53.8264753606124,8.90180974238527 53.8273602027965)"
"LINESTRING (8.9015013739114 53.8261164240722,8.90262274322751 53.8270012738371)"
"LINESTRING (8.9023143747537 53.8257574844563,8.90343574406981 53.8266423418028)"
"LINESTRING (8.90312737559597 53.8253985417654,8.90424874491308 53.8262834066931)"
"LINESTRING (8.90394037643824 53.8250395959992,8.90506174575538 53.8259244685079)"
"LINESTRING (8.90475337728154 53.8246806471574,8.90587474659762 53.8255655272478)"
"LINESTRING (8.90556637812378 53.8243216952405,8.90668774743992 53.8252065829122)"
"LINESTRING (8.90637937896608 53.8239627402483,8.90750074828324 53.8248476355011)"
"LINESTRING (8.90717290402989 53.8236123812088,8.90829427334603 53.8244972838617)"
"LINESTRING (8.90798590487219 53.8232534201395,8.9091072741883 53.8241383303738)"
"LINESTRING (8.90879890571443 53.8228944559948,8.9099202750316 53.8237793738103)"
"LINESTRING (8.90961190655776 53.8225354887744,8.91073327587384 53.8234204141717)"
"LINESTRING (8.9104249074 53.8221765184789,8.91154627671608 53.8230614514578)"
"LINESTRING (8.9112379082423 53.821817545108,8.91235927755838 53.8227024856681)"
"LINESTRING (8.91205090908454 53.8214585686613,8.91317227840167 53.8223435168033)"
"LINESTRING (8.91286390992784 53.8210995891395,8.91398527924395 53.8219845448631)"
"LINESTRING (8.91367691077011 53.8207406065422,8.91479828008625 53.8216255698472)"
"LINESTRING (8.91448991161235 53.8203816208692,8.91561128092849 53.8212665917561)"
"LINESTRING (8.91531022274242 53.8200194041757,8.91643159205856 53.8209043827125)"
"LINESTRING (8.91612322358466 53.8196604123243,8.91724459290083 53.8205453984426)"
"LINESTRING (8.91693622442696 53.8193014173971,8.91805759374409 53.8201864110974)"
"LINESTRING (8.74522048231603 53.8307257341908,8.74507416580556 53.8293472995043)"
"LINESTRING (8.74631043241999 53.8306854365569,8.74616411590955 53.829307000544)"
"LINESTRING (8.74740038252401 53.8306451388842,8.74725406601462 53.8292667015451)"
"LINESTRING (8.74849033262902 53.8306048411724,8.74834401611858 53.8292264025075)"
"LINESTRING (8.74958028273304 53.8305645434222,8.7494339662226 53.8291861034309)"
"LINESTRING (8.75067023283705 53.8305242456331,8.75052391632764 53.8291458043157)"
"LINESTRING (8.75176018294206 53.8304839478053,8.75161386643163 53.8291055051618)"
"LINESTRING (8.75285013304611 53.8304436499385,8.75270381653567 53.8290652059691)"
"LINESTRING (8.75394008315013 53.8304033520331,8.75379376664068 53.8290249067374)"
"LINESTRING (8.75503003325514 53.830363054089,8.75488371674464 53.8289846074671)"
"LINESTRING (8.75611998335913 53.8303227561059,8.75597366684866 53.8289443081582)"
"LINESTRING (8.75853101223669 53.8302349537192,8.75838469572622 53.8288565028822)"
"LINESTRING (8.7596209623407 53.8301946556132,8.75947464583024 53.8288162034499)"
"LINESTRING (8.76071091244572 53.8301543574683,8.76056459593528 53.8287759039786)"
"LINESTRING (8.76180086254968 53.8301140592846,8.76165454603924 53.8287356044688)"
"LINESTRING (8.76289081265369 53.8300737610619,8.76274449614326 53.8286953049203)"
"LINESTRING (8.76398076275873 53.8300334628007,8.76383444624832 53.828655005333)"
"LINESTRING (8.76507071286272 53.8299931645008,8.76492439635228 53.8286147057066)"
"LINESTRING (8.76616066296671 53.829952866162,8.76601434645733 53.8285744060418)"
"LINESTRING (8.76725061307181 53.8299125677843,8.7671042965614 53.8285341063381)"
"LINESTRING (8.7683405631758 53.829872269368,8.76819424666536 53.8284938065958)"
"LINESTRING (8.76943051327979 53.829831970913,8.76928419677037 53.8284535068143)"
"LINESTRING (8.77051430477144 53.8297854636299,8.770367988262 53.8284069980007)"
"LINESTRING (8.77160425487648 53.8297451650913,8.77145793836601 53.8283666981361)"
"LINESTRING (8.7726942049805 53.829704866514,8.77254788846997 53.8283263982326)"
"LINESTRING (8.77378415508451 53.8296645678976,8.77363783857507 53.8282860982904)"
"LINESTRING (8.77487410518953 53.8296242692428,8.77472778867909 53.8282457983091)"
"LINESTRING (8.77596405529349 53.8295839705492,8.7758177387831 53.8282054982894)"
"LINESTRING (8.7770540053975 53.8295436718165,8.77690768888812 53.8281651982309)"
"LINESTRING (8.77814395550254 53.8295033730454,8.77799763899213 53.8281248981336)"
"LINESTRING (8.78032385571055 53.8294227753867,8.78017753920113 53.8280442978224)"
"LINESTRING (8.78141380581559 53.829382476499,8.78126748930515 53.8280039976088)"
"LINESTRING (8.78248071834338 53.8293525171441,8.78233440183297 53.827974037268)"
"LINESTRING (8.78356450983512 53.8293060093287,8.78341819332462 53.8279275279221)"
"LINESTRING (8.78465445993911 53.8292657103288,8.78450814342861 53.8278872275962)"
"LINESTRING (8.78574441004309 53.8292254112903,8.78559809353365 53.8278469272312)"
"LINESTRING (8.78683436014811 53.829185112213,8.78668804363767 53.8278066268277)"
"LINESTRING (8.78792431025209 53.8291448130966,8.78777799374163 53.8277663263855)"
"LINESTRING (8.78901426035611 53.8291045139417,8.78886794384672 53.8277260259044)"
"LINESTRING (8.79010421046118 53.8290642147481,8.78995789395074 53.8276857253844)"
"LINESTRING (8.79119416056517 53.8290239155156,8.7910478440547 53.8276454248258)"
"LINESTRING (8.74537618947332 53.8307199773885,8.74522987296285 53.8293415425122)"
"LINESTRING (8.74646613957731 53.8306796797487,8.74631982306789 53.8293012435466)"
"LINESTRING (8.74755608968232 53.8306393820704,8.74740977317191 53.8292609445422)"
"LINESTRING (8.74864603978631 53.8305990843534,8.74849972327587 53.8292206454988)"
"LINESTRING (8.74973598989033 53.8305587865976,8.74958967338094 53.8291803464169)"
"LINESTRING (8.75082593999537 53.8305184888027,8.75067962348493 53.8291400472962)"
"LINESTRING (8.75191589009933 53.8304781909694,8.75176957358892 53.8290997481367)"
"LINESTRING (8.75300584020334 53.8304378930973,8.75285952369393 53.8290594489382)"
"LINESTRING (8.75409579030841 53.8303975951865,8.75394947379795 53.8290191497012)"
"LINESTRING (8.75518574041237 53.8303572972365,8.75503942390191 53.8289788504255)"
"LINESTRING (8.75627569051642 53.8303169992481,8.756129374007 53.8289385511109)"
"LINESTRING (8.75868671939389 53.8302291968494,8.75854040288451 53.8288507458229)"
"LINESTRING (8.75977666949899 53.8301888987378,8.75963035298855 53.8288104463848)"
"LINESTRING (8.76086661960301 53.8301486005874,8.76072030309251 53.8287701469082)"
"LINESTRING (8.76195656970697 53.8301083023979,8.76181025319758 53.8287298473929)"
"LINESTRING (8.76304651981201 53.8300680041699,8.7629002033016 53.8286895478388)"
"LINESTRING (8.76413646991602 53.8300277059032,8.76399015340559 53.8286492482457)"
"LINESTRING (8.76522642002001 53.8299874075977,8.7650801035106 53.8286089486141)"
"LINESTRING (8.76631637012503 53.8299471092531,8.76617005361462 53.8285686489437)"
"LINESTRING (8.76740632022901 53.8299068108701,8.76726000371863 53.8285283492346)"
"LINESTRING (8.768496270333 53.8298665124483,8.76834995382362 53.8284880494863)"
"LINESTRING (8.76958622043804 53.8298262139878,8.7694399039276 53.8284477496996)"
"LINESTRING (8.77067001192975 53.8297797066982,8.77052369541929 53.8284012408797)"
"LINESTRING (8.77175996203377 53.8297394081539,8.7716136455233 53.8283609410094)"
"LINESTRING (8.77284991213773 53.829699109571,8.77270359562831 53.8283206411005)"
"LINESTRING (8.77393986224274 53.8296588109494,8.77379354573233 53.8282803411524)"
"LINESTRING (8.77502981234676 53.829618512289,8.77488349583635 53.8282400411659)"
"LINESTRING (8.77611976245078 53.8295782135896,8.77597344594139 53.8281997411406)"
"LINESTRING (8.77720971255582 53.8295379148517,8.77706339604541 53.8281594410766)"
"LINESTRING (8.77829966265983 53.829497616075,8.77815334614942 53.8281191409734)"
"LINESTRING (8.78047956286886 53.829417018405,8.78033324635842 53.8280385406515)"
"LINESTRING (8.78156951297288 53.829376719512,8.78142319646241 53.8279982404324)"
"LINESTRING (8.78263642550067 53.829346760153,8.78249010899026 53.8279682800871)"
"LINESTRING (8.78372021699238 53.8293002523312,8.78357390048191 53.8279217707352)"
"LINESTRING (8.78481016709637 53.8292599533258,8.78466385058692 53.8278814704034)"
"LINESTRING (8.78590011720138 53.8292196542817,8.78575380069094 53.8278411700331)"
"LINESTRING (8.7869900673054 53.8291793551985,8.78684375079496 53.8278008696241)"
"LINESTRING (8.78808001740936 53.8291390560769,8.78793370089997 53.8277605691763)"
"LINESTRING (8.7891699675144 53.8290987569165,8.78902365100399 53.8277202686895)"
"LINESTRING (8.79025991761841 53.8290584577173,8.790113601108 53.8276799681642)"
"LINESTRING (8.79134986772243 53.8290181584791,8.79120355121302 53.8276396676001)"
"LINESTRING (8.74553189663052 53.830714220585,8.74538558012114 53.8293357855196)"
"LINESTRING (8.74662184673556 53.83067392294,8.74647553022513 53.8292954865484)"
"LINESTRING (8.74771179683961 53.8306336252562,8.74756548032911 53.8292551875382)"
"LINESTRING (8.74880174694462 53.8305933275336,8.74865543043421 53.8292148884895)"
"LINESTRING (8.74989169704864 53.8305530297719,8.7497453805382 53.8291745894021)"
"LINESTRING (8.75098164715263 53.8305127319719,8.75083533064321 53.8291342902759)"
"LINESTRING (8.75207159725761 53.830472434133,8.7519252807472 53.8290939911106)"
"LINESTRING (8.75316154736169 53.8304321362554,8.75301523085122 53.8290536919068)"
"LINESTRING (8.75425149746565 53.8303918383386,8.75410518095626 53.8290133926643)"
"LINESTRING (8.75534144757066 53.8303515403835,8.75519513106022 53.828973093383)"
"LINESTRING (8.75643139767467 53.8303112423895,8.75628508116424 53.8289327940626)"
"LINESTRING (8.75884242655221 53.8302234399787,8.7586961100418 53.8288449887625)"
"LINESTRING (8.75993237665622 53.8301831418616,8.75978606014581 53.8288046893192)"
"LINESTRING (8.76102232676024 53.8301428437053,8.76087601025083 53.8287643898371)"
"LINESTRING (8.76211227686525 53.8301025455106,8.76196596035481 53.8287240903159)"
"LINESTRING (8.7632022269693 53.8300622472771,8.76305591045889 53.8286837907563)"
"LINESTRING (8.76429217707332 53.8300219490049,8.76414586056393 53.8286434911579)"
"LINESTRING (8.7653821271783 53.8299816506936,8.76523581066789 53.8286031915208)"
"LINESTRING (8.76647207728229 53.8299413523437,8.76632576077191 53.8285628918445)"
"LINESTRING (8.76756202738736 53.8299010539552,8.76741571087692 53.8285225921298)"
"LINESTRING (8.76865197749132 53.8298607555276,8.76850566098091 53.8284822923764)"
"LINESTRING (8.76974192759533 53.8298204570614,8.76959561108595 53.8284419925842)"
"LINESTRING (8.77082571908704 53.8297739497655,8.77067940257658 53.8283954837578)"
"LINESTRING (8.77191566919205 53.8297336512159,8.77176935268162 53.8283551838821)"
"LINESTRING (8.77300561929601 53.8296933526275,8.7728593027856 53.8283148839672)"
"LINESTRING (8.77409556940003 53.8296530540004,8.77394925289065 53.8282745840139)"
"LINESTRING (8.7751855195051 53.8296127553342,8.77503920299466 53.8282342840219)"
"LINESTRING (8.77627546960906 53.8295724566294,8.77612915309862 53.8281939839911)"
"LINESTRING (8.77736541971308 53.829532157886,8.77721910320369 53.8281536839212)"
"LINESTRING (8.77845536981818 53.8294918591038,8.77830905330774 53.8281133838128)"
"LINESTRING (8.78063527002615 53.8294112614227,8.78048895351671 53.8280327834798)"
"LINESTRING (8.78172522013116 53.8293709625242,8.78157890362073 53.8279924832548)"
"LINESTRING (8.78279213265901 53.8293410031611,8.78264581614857 53.8279625229058)"
"LINESTRING (8.78387592415066 53.8292944953328,8.7837296076402 53.8279160135471)"
"LINESTRING (8.78496587425465 53.829254196322,8.78481955774421 53.8278757132101)"
"LINESTRING (8.78605582435867 53.829213897272,8.78590950784928 53.8278354128343)"
"LINESTRING (8.78714577446371 53.8291735981836,8.78699945795327 53.8277951124194)"
"LINESTRING (8.78823572456767 53.8291332990565,8.78808940805726 53.8277548119661)"
"LINESTRING (8.78932567467169 53.8290929998905,8.7891793581623 53.8277145114741)"
"LINESTRING (8.79041562477676 53.8290527006855,8.79026930826632 53.8276742109432)"
"LINESTRING (8.79150557488072 53.829012401442,8.79135925837028 53.8276339103733)"
"LINESTRING (8.74568760378884 53.830708463781,8.74554128727843 53.8293300285262)"
"LINESTRING (8.74677755389285 53.8306681661305,8.74663123738347 53.8292897295492)"
"LINESTRING (8.7478675039979 53.8306278684411,8.74772118748743 53.8292494305337)"
